class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.111175954342,0.0224668402225,0.00903221592307,0.628709614277,0.0572893917561,0.0585981979966,0.10816386342,0.00204461044632,0.0025192911271,197
0.344039946795,0.070247747004,0.0583972372115,0.26798158884,0.0468747131526,0.12323255837,0.0614773482084,0.00452405167744,0.0232248343527,198
0.391662240028,0.171814069152,0.0209332741797,0.211145043373,0.0852189734578,0.0926759615541,0.018361242488,0.00616597058252,0.00202320097014,199
0.282470881939,0.0537050738931,0.0349271297455,0.211984023452,0.105630919337,0.159198790789,0.119544699788,0.00491605885327,0.0276224445552,200
0.493984639645,0.0430266559124,0.0225750505924,0.146585792303,0.0340805798769,0.182885766029,0.0424544811249,0.0139578077942,0.0204492751509,201
0.457308769226,0.0802044197917,0.00903961062431,0.156311929226,0.0325892828405,0.0539829097688,0.200951650739,0.00118105811998,0.00843033660203,202
0.26132157445,0.0888582915068,0.0902603194118,0.307102829218,0.0613053031266,0.0422983057797,0.14454254508,0.00139411643613,0.00291668064892,203
0.199019134045,0.118924170732,0.00348769244738,0.331599295139,0.0592287741601,0.0354151688516,0.248140975833,0.0020184693858,0.00216631637886,204
0.135593220592,0.0822475403547,0.0186182241887,0.306986868382,0.0432753004134,0.029536344111,0.379521548748,0.00241028377786,0.00181065197103,205
0.238452747464,0.121189132333,0.00673653930426,0.10090573132,0.0542107783258,0.270896404982,0.202369257808,0.0032752668485,0.00196417258121,206
0.345400452614,0.0315397828817,0.0101734427735,0.151579007506,0.103248052299,0.242289915681,0.111725702882,0.00167306268122,0.00237057893537,207
0.188309326768,0.0304976329207,0.00306217791513,0.53738796711,0.0230115912855,0.0761712566018,0.134109601378,0.00199483498,0.00545558612794,208
0.516184806824,0.0484052039683,0.00739936623722,0.280280590057,0.0346041172743,0.0339929163456,0.073860488832,0.00140479928814,0.00386774889193,209
0.1980445683,0.126628667116,0.00398435303941,0.589076161385,0.0217033587396,0.00949674006552,0.0388008505106,0.0112307611853,0.00103456154466,210
0.0367755740881,0.0349999777973,0.00281819165684,0.781232059002,0.00979809649289,0.0646221414208,0.0683074817061,0.000692797184456,0.000753686355893,211
0.250926464796,0.153756648302,0.00667190831155,0.0320364870131,0.114293351769,0.120148159564,0.318657189608,0.00202842522413,0.00148134957999,212
0.0416095592082,0.48751488328,0.00674891704693,0.0670002102852,0.10100851208,0.0742905437946,0.215864494443,0.00438444409519,0.00157848268282,213
0.115996025503,0.373740643263,0.0207063779235,0.0757045373321,0.0662688612938,0.0364365689456,0.307569772005,0.00172433967236,0.00185285438783,214
0.459223985672,0.00843659322709,0.00831675715744,0.0465415157378,0.0865136682987,0.378158807755,0.00746721075848,0.00328865554184,0.00205284659751,215
0.413338571787,0.0349250510335,0.00316840154119,0.386550843716,0.0226250402629,0.017325123772,0.116244241595,0.00412263022736,0.00170008733403,216
0.0875728279352,0.0920047461987,0.00614809244871,0.123979486525,0.0265298429877,0.0195784624666,0.635460138321,0.000866236514412,0.00786016043276,217
0.211120590568,0.0134335048497,0.0017542319838,0.64024657011,0.038118518889,0.031306616962,0.0614224001765,0.00112681614701,0.00147075788118,218
0.0651045963168,0.0655352473259,0.00588160008192,0.599439144135,0.0209130439907,0.0526152513921,0.184423163533,0.0016653649509,0.00442260503769,219
0.47274902463,0.0247977953404,0.00275990529917,0.309435218573,0.0486156269908,0.0415767841041,0.0967025607824,0.00137994275428,0.00198310427368,220
0.390725344419,0.0684718266129,0.00737713696435,0.142570465803,0.143066897988,0.0912600457668,0.145985290408,0.00351029215381,0.00703274691477,221
0.0774465352297,0.0298834014684,0.00363261462189,0.239803358912,0.0748375654221,0.120119981468,0.452215135098,0.000848022231366,0.00121337187011,222
0.304105818272,0.100661508739,0.133660554886,0.0785312950611,0.0493043400347,0.0420759879053,0.281327664852,0.00820698682219,0.00212584319524,223
0.0966206565499,0.106636106968,0.108458556235,0.289623945951,0.0358874574304,0.0524176172912,0.299695283175,0.000914062082302,0.009746350348,224
0.156232774258,0.10099427402,0.0160345733166,0.150061637163,0.109051793814,0.0178032740951,0.442940354347,0.003299360862,0.00358198746108,225
0.386397272348,0.0508028529584,0.0304879918694,0.196876227856,0.101254053414,0.0749705582857,0.153481602669,0.00243534822948,0.00329407537356,226
0.140943005681,0.0861972868443,0.0132716931403,0.107713080943,0.186406895518,0.0258499272168,0.432569533587,0.00318121048622,0.00386741617694,227
0.176429793239,0.16981574893,0.0268557220697,0.0590375177562,0.0143639808521,0.0673167183995,0.480155080557,0.00389568717219,0.0021297710482,228
0.0339371338487,0.160706654191,0.00686970818788,0.0576870329678,0.0136495465413,0.0189590379596,0.700323760509,0.00135024718475,0.00651693018153,229
0.618423700333,0.0805263370275,0.00268627889454,0.0373995415866,0.0647420734167,0.0264123901725,0.164564326406,0.00201390823349,0.00323146209121,230
0.159282878041,0.184954240918,0.0235495865345,0.0727945715189,0.0358202457428,0.0164341554046,0.490987747908,0.0147555153817,0.00142109743319,231
0.365971028805,0.0492988936603,0.0133386515081,0.100218012929,0.0619837492704,0.0845777690411,0.30916082859,0.00233819498681,0.013112867251,232
0.070970274508,0.191443294287,0.00214246357791,0.353566527367,0.176919922233,0.0508658774197,0.150778517127,0.00208390899934,0.0012291733874,233
0.0181162301451,0.0594508573413,0.467843711376,0.0529277324677,0.0251775123179,0.0124516664073,0.361675828695,0.00090755202109,0.00144886982162,234
0.223673582077,0.0364195480943,0.0514894016087,0.442945480347,0.0336725227535,0.151614651084,0.0527635216713,0.0058473655954,0.0015738705406,235
0.287102639675,0.0724499821663,0.149625986814,0.0681179091334,0.0266961995512,0.0560526922345,0.331372231245,0.00205255090259,0.006529816892,236
0.176854982972,0.0830926671624,0.142982259393,0.17482021451,0.034789878875,0.0225481167436,0.355624526739,0.00196298072115,0.00732432678342,237
0.113202661276,0.156450092793,0.00490146782249,0.143566191196,0.102538883686,0.0435463488102,0.418797641993,0.00751910032704,0.00947764329612,238
0.224372655153,0.0669492036104,0.00526719307527,0.212422907352,0.153601631522,0.0419669374824,0.291192352772,0.00234309863299,0.00188403495122,239
0.231780946255,0.0667077600956,0.0915414020419,0.260886490345,0.0508208237588,0.107595264912,0.158479943871,0.00286670820788,0.0293206628412,240
0.423327982426,0.0666805356741,0.0164812393486,0.0910316556692,0.0945274829865,0.049046177417,0.251560807228,0.00272631435655,0.00461779674515,241
0.185285925865,0.0626222416759,0.0389356613159,0.394520908594,0.0893510729074,0.0248469430953,0.197956591845,0.00353078753687,0.00294982711785,242
0.170402541757,0.0371779836714,0.00508119398728,0.666589319706,0.0162111856043,0.0285639371723,0.0710450038314,0.00232196366414,0.00260683614761,243
0.517744362354,0.0188914928585,0.00467337062582,0.381700724363,0.0172066614032,0.0107556842268,0.0215825792402,0.00176133064087,0.0256837904453,244
0.162506014109,0.186202675104,0.00640010740608,0.111137583852,0.0702257454395,0.0451882071793,0.415729820728,0.00117570464499,0.00143412407488,245
0.161567032337,0.155158415437,0.00504256086424,0.213221758604,0.0334934815764,0.0959304124117,0.332059085369,0.00186240265612,0.00166482443456,246
0.125624343753,0.0553187616169,0.0027770283632,0.0368038117886,0.144611388445,0.0702672153711,0.560223996639,0.00244601420127,0.00192738696933,247
0.317496627569,0.0860666632652,0.0167040172964,0.0783730819821,0.236935555935,0.0864964798093,0.16922429204,0.00585070485249,0.00285258097574,248
0.222709938884,0.0732650980353,0.0125480443239,0.262422144413,0.131168499589,0.0154445664957,0.260536789894,0.00861196219921,0.0132929999381,249
0.384457498789,0.0617911629379,0.00330704450607,0.084554515779,0.115925036371,0.0393808931112,0.302275210619,0.00365476054139,0.00465386360884,250
0.346831947565,0.0397446677089,0.0064525208436,0.429472446442,0.0726755782962,0.0197307541966,0.0781358107924,0.00297066988423,0.00398562289774,251
0.26393789053,0.0342960841954,0.00272071082145,0.509016573429,0.0693958550692,0.0116010801867,0.106505692005,0.000663826009259,0.00186231348198,252
0.282867014408,0.0419168397784,0.0395692028105,0.202014580369,0.0326819978654,0.0390059910715,0.356485337019,0.00344525347464,0.00201380974613,253
0.146139293909,0.20903262496,0.014297882095,0.118429422379,0.239831864834,0.0139096127823,0.253573447466,0.00342285307124,0.00136296090204,254
0.0924272835255,0.0787668824196,0.0025233218912,0.39007204771,0.0323711186647,0.0282581932843,0.353488773108,0.0211164969951,0.000975819246378,255
0.459207803011,0.103499047458,0.00355005823076,0.0864434838295,0.0411427915096,0.0339951403439,0.258101224899,0.00956680625677,0.00449365563691,256
0.102223753929,0.0655341148376,0.00421385839581,0.035588696599,0.319535970688,0.0650632232428,0.404517889023,0.00203052791767,0.00129197258502,257
0.169274136424,0.193655282259,0.0392716340721,0.323057830334,0.168375134468,0.0567993633449,0.0269831735641,0.0158618874848,0.00672153569758,258
0.209673300385,0.415102213621,0.00907775294036,0.120988659561,0.0215156096965,0.0409661568701,0.175285607576,0.00218823808245,0.00520240841433,259
0.178552389145,0.222752481699,0.00835331343114,0.0715951621532,0.0502866953611,0.0251945760101,0.430083483458,0.0101926457137,0.00298927375115,260
0.129142090678,0.225713193417,0.00959350913763,0.182775482535,0.101107768714,0.0263983048499,0.320224434137,0.00307471258566,0.0019705099985,261
0.185369059443,0.218901142478,0.0120841404423,0.135270625353,0.0576357021928,0.00956499762833,0.374878585339,0.00439733779058,0.00189843284898,262
0.145804077387,0.233156278729,0.0589181594551,0.127192407846,0.024042673409,0.0436713136733,0.333882004023,0.0296084377915,0.00372462859377,263
0.162756472826,0.0772415697575,0.0367953293025,0.464052468538,0.029632050544,0.0568540208042,0.153506457806,0.00383898243308,0.0153225772083,264
0.172992885113,0.061798773706,0.0111834546551,0.106035105884,0.0939871296287,0.0785288661718,0.467712670565,0.00573202967644,0.00202911347151,265
0.170299127698,0.117286555469,0.00414625555277,0.206292882562,0.0275588221848,0.0180807318538,0.451214551926,0.00333352293819,0.00178758846596,266
0.0483899340034,0.106585241854,0.117643915117,0.044471360743,0.0716428384185,0.0290149860084,0.578289866447,0.00226383726113,0.00169801304583,267
0.255360424519,0.0306842923164,0.0232862457633,0.25788500905,0.0341543406248,0.082821957767,0.310799390078,0.00389675679617,0.00111159868538,268
0.0993829146028,0.261275589466,0.0106955189258,0.0494773983955,0.0464677587152,0.0208585932851,0.509662568569,0.0008602393209,0.00131937139668,269
0.184240683913,0.0909534022212,0.00708782300353,0.553641438484,0.076036773622,0.0495491586626,0.0348679609597,0.00232850108296,0.00129427446518,270
0.348484486341,0.109106004238,0.00572487385944,0.243658587337,0.10946919024,0.0504256673157,0.127740204334,0.00291390786879,0.00247702584602,271
0.358302801847,0.0447374992073,0.0103633953258,0.261084616184,0.0406222119927,0.0310564804822,0.249889716506,0.00225556292571,0.00168770016171,272
0.0897454097867,0.112520858645,0.00427825655788,0.0952874049544,0.0156878549606,0.0114914709702,0.668993592262,0.00121509039309,0.000780017580837,273
0.392542302608,0.0536553636193,0.0128409396857,0.363380491734,0.0806657895446,0.0531773343682,0.0337861999869,0.00629099318758,0.00366054032929,274
0.188873037696,0.15797534585,0.00872271880507,0.105411276221,0.136994451284,0.0363819599152,0.35893753171,0.00290567660704,0.00379797164351,275
0.141925632954,0.0632705539465,0.00416058069095,0.367730349302,0.0317907072604,0.0414429530501,0.341749787331,0.00122077169362,0.00670865410939,276
0.27978348732,0.123499311507,0.0268688574433,0.141591385007,0.0278183445334,0.104409508407,0.28616386652,0.00389433046803,0.00597085710615,277
0.025215998292,0.181381866336,0.00451867980883,0.30270665884,0.0111727640033,0.034740421921,0.436495870352,0.00261938199401,0.00114831188694,278
0.151163041592,0.0464079789817,0.00383182615042,0.561862409115,0.0258392114192,0.0610802583396,0.146651059389,0.00191313959658,0.00125110149384,279
0.119347892702,0.0531205385923,0.00106039969251,0.650555610657,0.0388577394187,0.068641230464,0.0642068311572,0.00348302815109,0.000726707803551,280
0.0860639065504,0.145386338234,0.00579903833568,0.340653449297,0.0725369304419,0.0558500252664,0.271916747093,0.00260258489288,0.0191909540445,281
0.150488361716,0.308382600546,0.0161565896124,0.0462896041572,0.0813642963767,0.100339256227,0.270510137081,0.0206755325198,0.00579361058772,282
0.191156953573,0.102873399854,0.0268366932869,0.359645962715,0.0155583480373,0.0765252113342,0.224304094911,0.00160830037203,0.0014910051832,283
0.254976809025,0.132831603289,0.0097607858479,0.382178485394,0.072049215436,0.0722336918116,0.0687135383487,0.00530649768189,0.00194940378424,284
0.309777110815,0.0547157749534,0.00487169763073,0.382729828358,0.0386192798615,0.0603676438332,0.144358307123,0.00144664943218,0.00311373523436,285
0.0209618229419,0.391364097595,0.0062840776518,0.0217342432588,0.0452086292207,0.0646636858582,0.448093980551,0.000961984274909,0.000727464561351,286
0.250601530075,0.0172728933394,0.00493771070614,0.524000048637,0.0299948658794,0.0110332528129,0.15842987597,0.000971041969024,0.00275876303203,287
0.347076565027,0.115500815213,0.0152395153418,0.124486535788,0.0329888314009,0.0124422404915,0.348083794117,0.00297123426571,0.0012104739435,288
0.386085927486,0.0834406167269,0.0196585450321,0.107786625624,0.0753038525581,0.0809691846371,0.236446201801,0.00742846634239,0.00288054114208,289
0.249076664448,0.117705106735,0.00854031462222,0.119505509734,0.0629121959209,0.0250926204026,0.413856953382,0.00108996534254,0.00222068210132,290
0.268206000328,0.106910355389,0.0226775184274,0.259719848633,0.0366084873676,0.0371334627271,0.255180746317,0.00275756884366,0.0108060212806,291
0.25257396698,0.0848929435015,0.0300245005637,0.47746476531,0.0335631147027,0.0364633202553,0.0750037059188,0.00285388622433,0.00715984031558,292
0.0640136301517,0.0371076725423,0.0035664869938,0.740357577801,0.0678909346461,0.0201144982129,0.0639721676707,0.00176778063178,0.00120925402734,293
0.0263676512986,0.181071087718,0.00379596557468,0.30941927433,0.0496302992105,0.0350053757429,0.391184538603,0.00241802725941,0.00110778643284,294
0.273779243231,0.0148196844384,0.00264915917069,0.520043075085,0.117331027985,0.039842158556,0.0278541818261,0.000858313695062,0.00282318377867,295
0.275705188513,0.0573484934866,0.00378184719011,0.511255919933,0.0231947526336,0.0455837212503,0.078875400126,0.00151382118929,0.00274086091667,296
0.385090887547,0.183716565371,0.0276708714664,0.17359572649,0.0633538886905,0.0651543289423,0.0177709907293,0.0620469078422,0.0215998478234,297
0.239265680313,0.0327577851713,0.0069532985799,0.432598471642,0.0450556278229,0.0443750955164,0.185299247503,0.00476951897144,0.00892526749521,298
0.150201871991,0.103519529104,0.0250314604491,0.188220754266,0.0193987898529,0.0360244959593,0.471856117249,0.00165201898199,0.00409494200721,299
0.227979853749,0.0931229293346,0.0334199219942,0.197798222303,0.0462281256914,0.020003888756,0.372609555721,0.00714850472286,0.0016889704857,300
0.151819065213,0.145242109895,0.0026451156009,0.147801443934,0.0961399376392,0.0993644446135,0.353515207767,0.00222593802027,0.00124671997037,301
0.354144394398,0.0284496322274,0.00416817422956,0.376008212566,0.0433505177498,0.0353584438562,0.152949929237,0.003403397277,0.00216731848195,302
0.148334726691,0.326766729355,0.00366913713515,0.327969402075,0.0470866858959,0.0862857401371,0.0504905544221,0.00620259111747,0.00319440243766,303
0.136582300067,0.316533774137,0.00298987608403,0.0741708800197,0.0439450629056,0.151364162564,0.263345956802,0.00124051421881,0.0098274666816,304
0.106138236821,0.0805319771171,0.0234434790909,0.646852195263,0.0571952052414,0.0133077604696,0.0650467276573,0.00165494903922,0.00582947814837,305
0.205753296614,0.0544253624976,0.00814081449062,0.055649433285,0.449309766293,0.0426920168102,0.177192121744,0.00265937484801,0.00417784880847,306
0.339846968651,0.0788664668798,0.00365304388106,0.322203874588,0.0720774978399,0.0276247784495,0.150604531169,0.00143957557157,0.00368326157331,307
